id,time,lon,lat,rsfil
146,2019-12-02,-108.17500000000001,43.425000000000004,0.9689107957991658
146,2019-12-03,-108.17500000000001,43.425000000000004,0.9689096433763587
146,2019-12-04,-108.17500000000001,43.425000000000004,0.9689084909535514
146,2019-12-05,-108.17500000000001,43.425000000000004,0.9689073385307442
146,2019-12-06,-108.17500000000001,43.425000000000004,0.968906186107937
146,2019-12-07,-108.17500000000001,43.425000000000004,0.9689050336851298
146,2019-12-08,-108.17500000000001,43.425000000000004,0.9689038812623226
146,2019-12-09,-108.17500000000001,43.425000000000004,0.9689027288395154
146,2019-12-10,-108.17500000000001,43.425000000000004,0.9689015764167083
146,2019-12-11,-108.17500000000001,43.425000000000004,0.9689004239939011
146,2019-12-12,-108.17500000000001,43.425000000000004,0.9688992715710939
146,2019-12-13,-108.17500000000001,43.425000000000004,0.9688981191482866
146,2019-12-14,-108.17500000000001,43.425000000000004,0.9688969667254794
146,2019-12-15,-108.17500000000001,43.425000000000004,0.9688958143026722
146,2019-12-16,-108.17500000000001,43.425000000000004,0.9688946618798651
146,2019-12-17,-108.17500000000001,43.425000000000004,0.9688935094570579
146,2019-12-18,-108.17500000000001,43.425000000000004,0.9688923570342507
146,2019-12-19,-108.17500000000001,43.425000000000004,0.9688912046114435
146,2019-12-20,-108.17500000000001,43.425000000000004,0.9688900521886363
146,2019-12-21,-108.17500000000001,43.425000000000004,0.9688888997658291
146,2019-12-22,-108.17500000000001,43.425000000000004,0.9688877473430219
146,2019-12-23,-108.17500000000001,43.425000000000004,0.9688865949202147
146,2019-12-24,-108.17500000000001,43.425000000000004,0.9688854424974075
146,2019-12-25,-108.17500000000001,43.425000000000004,0.9688842900746003
146,2019-12-26,-108.17500000000001,43.425000000000004,0.9688831376517931
146,2019-12-27,-108.17500000000001,43.425000000000004,0.9688819852289859
146,2019-12-28,-108.17500000000001,43.425000000000004,0.9688808328061788
146,2019-12-29,-108.17500000000001,43.425000000000004,0.9688796803833716
146,2019-12-30,-108.17500000000001,43.425000000000004,0.9688785279605644
146,2019-12-31,-108.17500000000001,43.425000000000004,0.9688773755377571
146,2020-01-01,-108.17500000000001,43.425000000000004,0.9688762231149499
169,2018-01-02,-111.12500000000001,48.325,0.9682263514912761
169,2018-01-03,-111.12500000000001,48.325,0.9682247634335215
169,2018-01-04,-111.12500000000001,48.325,0.9682231753757669
169,2018-01-05,-111.12500000000001,48.325,0.9682215873180122
169,2018-01-06,-111.12500000000001,48.325,0.9682199992602577
169,2018-01-07,-111.12500000000001,48.325,0.9682184112025031
169,2018-01-08,-111.12500000000001,48.325,0.9682168231447484
169,2018-01-09,-111.12500000000001,48.325,0.9682152350869938
169,2018-01-10,-111.12500000000001,48.325,0.9682136470292393
169,2018-01-11,-111.12500000000001,48.325,0.9682120589714847
169,2018-01-12,-111.12500000000001,48.325,0.96821047091373
169,2018-01-13,-111.12500000000001,48.325,0.9682088828559754
169,2018-01-14,-111.12500000000001,48.325,0.9682072947982209
169,2018-01-15,-111.12500000000001,48.325,0.9682057067404662
169,2018-01-16,-111.12500000000001,48.325,0.9682041186827116
169,2018-01-17,-111.12500000000001,48.325,0.968202530624957
169,2018-01-18,-111.12500000000001,48.325,0.9682009425672023
169,2018-01-19,-111.12500000000001,48.325,0.9681993545094478
169,2018-01-20,-111.12500000000001,48.325,0.9681977664516932
169,2018-01-21,-111.12500000000001,48.325,0.9681961783939386
169,2018-01-22,-111.12500000000001,48.325,0.9681945903361839
169,2018-01-23,-111.12500000000001,48.325,0.9681930022784294
169,2018-01-24,-111.12500000000001,48.325,0.9681914142206748
169,2018-01-25,-111.12500000000001,48.325,0.9681898261629202
169,2018-01-26,-111.12500000000001,48.325,0.9681882381051655
169,2018-01-27,-111.12500000000001,48.325,0.968186650047411
169,2018-01-28,-111.12500000000001,48.325,0.9681850619896564
169,2018-01-29,-111.12500000000001,48.325,0.9681834739319017
169,2018-01-30,-111.12500000000001,48.325,0.9681818858741471
169,2018-01-31,-111.12500000000001,48.325,0.9681802978163925
169,2018-02-01,-111.12500000000001,48.325,0.968178709758638
169,2018-02-02,-111.12500000000001,48.325,0.9681771764364503
169,2018-02-03,-111.12500000000001,48.325,0.9681756431142627
169,2018-02-04,-111.12500000000001,48.325,0.9681741097920751
169,2018-02-05,-111.12500000000001,48.325,0.9681725764698875
169,2018-02-06,-111.12500000000001,48.325,0.9681710431476999
169,2018-02-07,-111.12500000000001,48.325,0.9681695098255123
169,2018-02-08,-111.12500000000001,48.325,0.9681679765033248
169,2018-02-09,-111.12500000000001,48.325,0.9681664431811371
169,2018-02-10,-111.12500000000001,48.325,0.9681649098589495
169,2018-02-11,-111.12500000000001,48.325,0.9681633765367619
169,2018-02-12,-111.12500000000001,48.325,0.9681618432145743
169,2018-02-13,-111.12500000000001,48.325,0.9681603098923867
169,2018-02-14,-111.12500000000001,48.325,0.9681587765701991
169,2018-02-15,-111.12500000000001,48.325,0.9681572432480114
169,2018-02-16,-111.12500000000001,48.325,0.9681557099258239
169,2018-02-17,-111.12500000000001,48.325,0.9681541766036363
169,2018-02-18,-111.12500000000001,48.325,0.9681526432814487
169,2018-02-19,-111.12500000000001,48.325,0.9681511099592611
169,2018-02-20,-111.12500000000001,48.325,0.9681495766370735
169,2018-02-21,-111.12500000000001,48.325,0.9681480433148859
169,2018-02-22,-111.12500000000001,48.325,0.9681465099926982
169,2018-02-23,-111.12500000000001,48.325,0.9681449766705107
169,2018-02-24,-111.12500000000001,48.325,0.9681434433483231
169,2018-02-25,-111.12500000000001,48.325,0.9681419100261355
169,2018-02-26,-111.12500000000001,48.325,0.9681403767039479
169,2018-02-27,-111.12500000000001,48.325,0.9681388433817603
169,2018-02-28,-111.12500000000001,48.325,0.9681373100595727
169,2018-03-01,-111.12500000000001,48.325,0.968135776737385
169,2018-03-02,-111.12500000000001,48.325,0.968134107984579
169,2018-03-03,-111.12500000000001,48.325,0.968132439231773
169,2018-03-04,-111.12500000000001,48.325,0.9681307704789669
169,2018-03-05,-111.12500000000001,48.325,0.9681291017261608
169,2018-03-06,-111.12500000000001,48.325,0.9681274329733548
169,2018-03-07,-111.12500000000001,48.325,0.9681257642205486
169,2018-03-08,-111.12500000000001,48.325,0.9681240954677426
169,2018-03-09,-111.12500000000001,48.325,0.9681224267149365
169,2018-03-10,-111.12500000000001,48.325,0.9681207579621305
169,2018-03-11,-111.12500000000001,48.325,0.9681190892093244
169,2018-03-12,-111.12500000000001,48.325,0.9681174204565184
169,2018-03-13,-111.12500000000001,48.325,0.9681157517037123
169,2018-03-14,-111.12500000000001,48.325,0.9681140829509062
169,2018-03-15,-111.12500000000001,48.325,0.9681124141981001
169,2018-03-16,-111.12500000000001,48.325,0.9681107454452941
169,2018-03-17,-111.12500000000001,48.325,0.968109076692488
169,2018-03-18,-111.12500000000001,48.325,0.968107407939682
169,2018-03-19,-111.12500000000001,48.325,0.9681057391868759
169,2018-03-20,-111.12500000000001,48.325,0.9681040704340699
169,2018-03-21,-111.12500000000001,48.325,0.9681024016812638
169,2018-03-22,-111.12500000000001,48.325,0.9681007329284577
169,2018-03-23,-111.12500000000001,48.325,0.9680990641756516
169,2018-03-24,-111.12500000000001,48.325,0.9680973954228456
169,2018-03-25,-111.12500000000001,48.325,0.9680957266700395
169,2018-03-26,-111.12500000000001,48.325,0.9680940579172335
169,2018-03-27,-111.12500000000001,48.325,0.9680923891644274
169,2018-03-28,-111.12500000000001,48.325,0.9680907204116214
169,2018-03-29,-111.12500000000001,48.325,0.9680890516588152
169,2018-03-30,-111.12500000000001,48.325,0.9680873829060092
169,2018-03-31,-111.12500000000001,48.325,0.9680857141532031
169,2018-04-01,-111.12500000000001,48.325,0.968084045400397
169,2018-04-02,-111.12500000000001,48.325,0.9680821601656172
169,2018-04-03,-111.12500000000001,48.325,0.9680802749308374
169,2018-04-04,-111.12500000000001,48.325,0.9680783896960575
169,2018-04-05,-111.12500000000001,48.325,0.9680765044612778
169,2018-04-06,-111.12500000000001,48.325,0.968074619226498
169,2018-04-07,-111.12500000000001,48.325,0.9680727339917181
169,2018-04-08,-111.12500000000001,48.325,0.9680708487569383
169,2018-04-09,-111.12500000000001,48.325,0.9680689635221584
169,2018-04-10,-111.12500000000001,48.325,0.9680670782873786
169,2018-04-11,-111.12500000000001,48.325,0.9680651930525987
169,2018-04-12,-111.12500000000001,48.325,0.9680633078178189
169,2018-04-13,-111.12500000000001,48.325,0.9680614225830392
169,2018-04-14,-111.12500000000001,48.325,0.9680595373482593
169,2018-04-15,-111.12500000000001,48.325,0.9680576521134795
169,2018-04-16,-111.12500000000001,48.325,0.9680557668786997
169,2018-04-17,-111.12500000000001,48.325,0.9680538816439198
169,2018-04-18,-111.12500000000001,48.325,0.96805199640914
169,2018-04-19,-111.12500000000001,48.325,0.9680501111743601
169,2018-04-20,-111.12500000000001,48.325,0.9680482259395804
169,2018-04-21,-111.12500000000001,48.325,0.9680463407048006
169,2018-04-22,-111.12500000000001,48.325,0.9680444554700207
169,2018-04-23,-111.12500000000001,48.325,0.9680425702352409
169,2018-04-24,-111.12500000000001,48.325,0.9677348128020521
169,2018-04-25,-111.12500000000001,48.325,0.9677793454232093
169,2018-04-26,-111.12500000000001,48.325,0.9680107308488222
169,2018-04-27,-111.12500000000001,48.325,0.9682865605155533
169,2018-04-28,-111.12500000000001,48.325,0.9685677449043945
169,2018-04-29,-111.12500000000001,48.325,0.9688870669424673
169,2018-04-30,-111.12500000000001,48.325,0.9692752706840986
169,2018-05-01,-111.12500000000001,48.325,0.969754633156897
169,2018-05-02,-111.12500000000001,48.325,0.9703104901745873
169,2018-05-03,-111.12500000000001,48.325,0.9708448914570952
169,2018-05-04,-111.12500000000001,48.325,0.9712575048037531
169,2018-05-05,-111.12500000000001,48.325,0.9715128217486099
169,2018-05-06,-111.12500000000001,48.325,0.9716522650992767
169,2018-05-07,-111.12500000000001,48.325,0.9717182956380502
169,2018-05-08,-111.12500000000001,48.325,0.9717935789529687
169,2018-05-09,-111.12500000000001,48.325,0.9719234818908108
169,2018-05-10,-111.12500000000001,48.325,0.9721463088404019
169,2018-05-11,-111.12500000000001,48.325,0.9725649310835426
169,2018-05-12,-111.12500000000001,48.325,0.9733449248792764
169,2018-05-13,-111.12500000000001,48.325,0.9744412976669636
169,2018-05-14,-111.12500000000001,48.325,0.9755864926376114
169,2018-05-15,-111.12500000000001,48.325,0.9767400493381309
169,2018-05-16,-111.12500000000001,48.325,0.9778038612288867
169,2018-05-17,-111.12500000000001,48.325,0.9788992644952994
169,2018-05-18,-111.12500000000001,48.325,0.9804317177475935
169,2018-05-19,-111.12500000000001,48.325,0.9827107219665309
169,2018-05-20,-111.12500000000001,48.325,0.9840525380712519
169,2018-05-21,-111.12500000000001,48.325,0.9844494881172705
169,2018-05-22,-111.12500000000001,48.325,0.9845057932054071
169,2018-05-23,-111.12500000000001,48.325,0.9844570568319967
169,2018-05-24,-111.12500000000001,48.325,0.9845396966536508
169,2018-05-25,-111.12500000000001,48.325,0.9847251370933199
169,2018-05-26,-111.12500000000001,48.325,0.9848355499481476
169,2018-05-27,-111.12500000000001,48.325,0.984847070428188
169,2018-05-28,-111.12500000000001,48.325,0.9848367476018542
169,2018-05-29,-111.12500000000001,48.325,0.9847778895745942
169,2018-05-30,-111.12500000000001,48.325,0.9846657132308672
169,2018-05-31,-111.12500000000001,48.325,0.9845716646766222
169,2018-06-01,-111.12500000000001,48.325,0.9845663771388171
169,2018-06-02,-111.12500000000001,48.325,0.984683032333572
169,2018-06-03,-111.12500000000001,48.325,0.9847495067879727
169,2018-06-04,-111.12500000000001,48.325,0.9847666826979391
169,2018-06-05,-111.12500000000001,48.325,0.984737952904594
169,2018-06-06,-111.12500000000001,48.325,0.9845770229089605
169,2018-06-07,-111.12500000000001,48.325,0.9843482938346111
169,2018-06-08,-111.12500000000001,48.325,0.9841284237317768
169,2018-06-09,-111.12500000000001,48.325,0.9839429173266601
169,2018-06-10,-111.12500000000001,48.325,0.983789645879795
169,2018-06-11,-111.12500000000001,48.325,0.9836766595213435
169,2018-06-12,-111.12500000000001,48.325,0.9835945043326537
169,2018-06-13,-111.12500000000001,48.325,0.9835393205338314
169,2018-06-14,-111.12500000000001,48.325,0.9835078679899973
169,2018-06-15,-111.12500000000001,48.325,0.9834553147255043
169,2018-06-16,-111.12500000000001,48.325,0.9833723294091402
169,2018-06-17,-111.12500000000001,48.325,0.9833398207283606
169,2018-06-18,-111.12500000000001,48.325,0.983333561919298
169,2018-06-19,-111.12500000000001,48.325,0.9834004221113328
169,2018-06-20,-111.12500000000001,48.325,0.9835646301749918
169,2018-06-21,-111.12500000000001,48.325,0.9836539017839228
169,2018-06-22,-111.12500000000001,48.325,0.9836679798376532
169,2018-06-23,-111.12500000000001,48.325,0.9836572665306477
169,2018-06-24,-111.12500000000001,48.325,0.9835742331980524
169,2018-06-25,-111.12500000000001,48.325,0.9834435369420466
169,2018-06-26,-111.12500000000001,48.325,0.983304467844793
169,2018-06-27,-111.12500000000001,48.325,0.9831634846367373
169,2018-06-28,-111.12500000000001,48.325,0.9830131034957372
169,2018-06-29,-111.12500000000001,48.325,0.9828977754273632
169,2018-06-30,-111.12500000000001,48.325,0.9828479352818643
169,2018-07-01,-111.12500000000001,48.325,0.9828137281599877
169,2018-07-02,-111.12500000000001,48.325,0.9827578523639355
169,2018-07-03,-111.12500000000001,48.325,0.9827016854633479
169,2018-07-04,-111.12500000000001,48.325,0.9826392763794402
169,2018-07-05,-111.12500000000001,48.325,0.9825857481676953
169,2018-07-06,-111.12500000000001,48.325,0.9825336608425577
169,2018-07-07,-111.12500000000001,48.325,0.9824377943654923
169,2018-07-08,-111.12500000000001,48.325,0.9822441138762589
169,2018-07-09,-111.12500000000001,48.325,0.9819835406236235
169,2018-07-10,-111.12500000000001,48.325,0.9816777715649659
169,2018-07-11,-111.12500000000001,48.325,0.9813271459613505
169,2018-07-12,-111.12500000000001,48.325,0.9809419435450867
169,2018-07-13,-111.12500000000001,48.325,0.9804872573359636
169,2018-07-14,-111.12500000000001,48.325,0.9800039661936532
169,2018-07-15,-111.12500000000001,48.325,0.9795355006745566
169,2018-07-16,-111.12500000000001,48.325,0.9790662772565856
169,2018-07-17,-111.12500000000001,48.325,0.978598345427266
169,2018-07-18,-111.12500000000001,48.325,0.9781393496600876
169,2018-07-19,-111.12500000000001,48.325,0.977689503352125
169,2018-07-20,-111.12500000000001,48.325,0.9772485857097155
169,2018-07-21,-111.12500000000001,48.325,0.9768094082083159
169,2018-07-22,-111.12500000000001,48.325,0.9763925512486118
169,2018-07-23,-111.12500000000001,48.325,0.9759747391000613
169,2018-07-24,-111.12500000000001,48.325,0.9755696697645
169,2018-07-25,-111.12500000000001,48.325,0.9751683705074312
169,2018-07-26,-111.12500000000001,48.325,0.9747652128276351
169,2018-07-27,-111.12500000000001,48.325,0.9743560979195334
169,2018-07-28,-111.12500000000001,48.325,0.9739489126302313
169,2018-07-29,-111.12500000000001,48.325,0.9735496186327656
169,2018-07-30,-111.12500000000001,48.325,0.9731528477343895
169,2018-07-31,-111.12500000000001,48.325,0.9727554386743366
169,2018-08-01,-111.12500000000001,48.325,0.9723823674416106
169,2018-08-02,-111.12500000000001,48.325,0.9720016441176532
169,2018-08-03,-111.12500000000001,48.325,0.9716123622724664
169,2018-08-04,-111.12500000000001,48.325,0.9712568000281637
169,2018-08-05,-111.12500000000001,48.325,0.9708931211582976
169,2018-08-06,-111.12500000000001,48.325,0.9705312600437493
169,2018-08-07,-111.12500000000001,48.325,0.9701605421844879
169,2018-08-08,-111.12500000000001,48.325,0.9697877250663477
169,2018-08-09,-111.12500000000001,48.325,0.9696997125206435
169,2018-08-10,-111.12500000000001,48.325,0.9696828841076102
169,2018-08-11,-111.12500000000001,48.325,0.9696464188778384
169,2018-08-12,-111.12500000000001,48.325,0.9696160877438501
169,2018-08-13,-111.12500000000001,48.325,0.9695884206329842
169,2018-08-14,-111.12500000000001,48.325,0.9695840810794636
169,2018-08-15,-111.12500000000001,48.325,0.9695719176085533
169,2018-08-16,-111.12500000000001,48.325,0.9695413092244605
169,2018-08-17,-111.12500000000001,48.325,0.9695144777742994
169,2018-08-18,-111.12500000000001,48.325,0.9694974627008578
169,2018-08-19,-111.12500000000001,48.325,0.969466025047379
169,2018-08-20,-111.12500000000001,48.325,0.9694509790407898
169,2018-08-21,-111.12500000000001,48.325,0.9694486280231502
169,2018-08-22,-111.12500000000001,48.325,0.9694460217683909
169,2018-08-23,-111.12500000000001,48.325,0.9694267142135513
169,2018-08-24,-111.12500000000001,48.325,0.9694095992513377
169,2018-08-25,-111.12500000000001,48.325,0.9693959820506449
169,2018-08-26,-111.12500000000001,48.325,0.969392101865225
169,2018-08-27,-111.12500000000001,48.325,0.9693854329080166
169,2018-08-28,-111.12500000000001,48.325,0.9693830818903769
169,2018-08-29,-111.12500000000001,48.325,0.9693807308727374
169,2018-08-30,-111.12500000000001,48.325,0.9693716655762952
169,2018-08-31,-111.12500000000001,48.325,0.9693668554507395
169,2018-09-01,-111.12500000000001,48.325,0.9693645044330998
169,2018-09-02,-111.12500000000001,48.325,0.9693618314177248
169,2018-09-03,-111.12500000000001,48.325,0.9693491517143373
169,2018-09-04,-111.12500000000001,48.325,0.9693398099279491
169,2018-09-05,-111.12500000000001,48.325,0.9693376060134455
169,2018-09-06,-111.12500000000001,48.325,0.9693344526585495
169,2018-09-07,-111.12500000000001,48.325,0.969329629209814
169,2018-09-08,-111.12500000000001,48.325,0.9693241316897186
169,2018-09-09,-111.12500000000001,48.325,0.9693077311337664
169,2018-09-10,-111.12500000000001,48.325,0.9693017232428764
169,2018-09-11,-111.12500000000001,48.325,0.9692960045213752
169,2018-09-12,-111.12500000000001,48.325,0.9692936545806713
169,2018-09-13,-111.12500000000001,48.325,0.9692913605058509
169,2018-09-14,-111.12500000000001,48.325,0.9692891565913473
169,2018-09-15,-111.12500000000001,48.325,0.9692869526768438
169,2018-09-16,-111.12500000000001,48.325,0.9692847487623403
169,2018-09-17,-111.12500000000001,48.325,0.9692825448478367
169,2018-09-18,-111.12500000000001,48.325,0.9692803409333333
169,2018-09-19,-111.12500000000001,48.325,0.9692781370188297
169,2018-09-20,-111.12500000000001,48.325,0.9692759331043261
169,2018-09-21,-111.12500000000001,48.325,0.9692737291898227
169,2018-09-22,-111.12500000000001,48.325,0.9692715252753191
169,2018-09-23,-111.12500000000001,48.325,0.9692693213608156
169,2018-09-24,-111.12500000000001,48.325,0.9692671174463121
169,2018-09-25,-111.12500000000001,48.325,0.9692649135318085
169,2018-09-26,-111.12500000000001,48.325,0.969262709617305
169,2018-09-27,-111.12500000000001,48.325,0.9692605057028014
169,2018-09-28,-111.12500000000001,48.325,0.969258301788298
169,2018-09-29,-111.12500000000001,48.325,0.9692560978737944
169,2018-09-30,-111.12500000000001,48.325,0.9692538939592908
169,2018-10-01,-111.12500000000001,48.325,0.9692516900447874
169,2018-10-02,-111.12500000000001,48.325,0.9692497657491985
169,2018-10-03,-111.12500000000001,48.325,0.9692478414536096
169,2018-10-04,-111.12500000000001,48.325,0.9692459171580208
169,2018-10-05,-111.12500000000001,48.325,0.9692439928624319
169,2018-10-06,-111.12500000000001,48.325,0.969242068566843
169,2018-10-07,-111.12500000000001,48.325,0.9692401442712542
169,2018-10-08,-111.12500000000001,48.325,0.9692382199756653
169,2018-10-09,-111.12500000000001,48.325,0.9692362956800764
169,2018-10-10,-111.12500000000001,48.325,0.9692343713844875
169,2018-10-11,-111.12500000000001,48.325,0.9692324470888987
169,2018-10-12,-111.12500000000001,48.325,0.9692305227933098
169,2018-10-13,-111.12500000000001,48.325,0.9692285984977209
169,2018-10-14,-111.12500000000001,48.325,0.969226674202132
169,2018-10-15,-111.12500000000001,48.325,0.9692247499065432
169,2018-10-16,-111.12500000000001,48.325,0.9692228256109543
169,2018-10-17,-111.12500000000001,48.325,0.9692209013153654
169,2018-10-18,-111.12500000000001,48.325,0.9692189770197766
169,2018-10-19,-111.12500000000001,48.325,0.9692170527241877
169,2018-10-20,-111.12500000000001,48.325,0.9692151284285988
169,2018-10-21,-111.12500000000001,48.325,0.9692132041330099
169,2018-10-22,-111.12500000000001,48.325,0.9692112798374211
169,2018-10-23,-111.12500000000001,48.325,0.9692093555418322
169,2018-10-24,-111.12500000000001,48.325,0.9692074312462433
169,2018-10-25,-111.12500000000001,48.325,0.9692055069506544
169,2018-10-26,-111.12500000000001,48.325,0.9692035826550656
169,2018-10-27,-111.12500000000001,48.325,0.9692016583594767
169,2018-10-28,-111.12500000000001,48.325,0.9691997340638878
169,2018-10-29,-111.12500000000001,48.325,0.969197809768299
169,2018-10-30,-111.12500000000001,48.325,0.9691958854727101
169,2018-10-31,-111.12500000000001,48.325,0.9691939611771212
169,2018-11-01,-111.12500000000001,48.325,0.9691920368815323
169,2018-11-02,-111.12500000000001,48.325,0.9691902562026866
169,2018-11-03,-111.12500000000001,48.325,0.969188475523841
169,2018-11-04,-111.12500000000001,48.325,0.9691866948449953
169,2018-11-05,-111.12500000000001,48.325,0.9691849141661496
169,2018-11-06,-111.12500000000001,48.325,0.969183133487304
169,2018-11-07,-111.12500000000001,48.325,0.9691813528084583
169,2018-11-08,-111.12500000000001,48.325,0.9691795721296127
169,2018-11-09,-111.12500000000001,48.325,0.969177791450767
169,2018-11-10,-111.12500000000001,48.325,0.9691760107719213
169,2018-11-11,-111.12500000000001,48.325,0.9691742300930757
169,2018-11-12,-111.12500000000001,48.325,0.96917244941423
169,2018-11-13,-111.12500000000001,48.325,0.9691706687353844
169,2018-11-14,-111.12500000000001,48.325,0.9691688880565387
169,2018-11-15,-111.12500000000001,48.325,0.969167107377693
169,2018-11-16,-111.12500000000001,48.325,0.9691653266988474
169,2018-11-17,-111.12500000000001,48.325,0.9691635460200017
169,2018-11-18,-111.12500000000001,48.325,0.9691617653411561
169,2018-11-19,-111.12500000000001,48.325,0.9691599846623103
169,2018-11-20,-111.12500000000001,48.325,0.9691582039834646
169,2018-11-21,-111.12500000000001,48.325,0.969156423304619
169,2018-11-22,-111.12500000000001,48.325,0.9691546426257733
169,2018-11-23,-111.12500000000001,48.325,0.9691528619469277
169,2018-11-24,-111.12500000000001,48.325,0.969151081268082
169,2018-11-25,-111.12500000000001,48.325,0.9691493005892365
169,2018-11-26,-111.12500000000001,48.325,0.9691475199103909
169,2018-11-27,-111.12500000000001,48.325,0.9691457392315452
169,2018-11-28,-111.12500000000001,48.325,0.9691439585526995
169,2018-11-29,-111.12500000000001,48.325,0.9691421778738539
169,2018-11-30,-111.12500000000001,48.325,0.9691403971950082
169,2018-12-01,-111.12500000000001,48.325,0.9691386165161626
169,2018-12-02,-111.12500000000001,48.325,0.9691369923901829
169,2018-12-03,-111.12500000000001,48.325,0.9691353682642031
169,2018-12-04,-111.12500000000001,48.325,0.9691337441382234
169,2018-12-05,-111.12500000000001,48.325,0.9691321200122437
169,2018-12-06,-111.12500000000001,48.325,0.969130495886264
169,2018-12-07,-111.12500000000001,48.325,0.9691288717602843
169,2018-12-08,-111.12500000000001,48.325,0.9691272476343046
169,2018-12-09,-111.12500000000001,48.325,0.9691256235083249
169,2018-12-10,-111.12500000000001,48.325,0.9691239993823452
169,2018-12-11,-111.12500000000001,48.325,0.9691223752563655
169,2018-12-12,-111.12500000000001,48.325,0.9691207511303858
169,2018-12-13,-111.12500000000001,48.325,0.9691191270044061
169,2018-12-14,-111.12500000000001,48.325,0.9691175028784262
169,2018-12-15,-111.12500000000001,48.325,0.9691158787524465
169,2018-12-16,-111.12500000000001,48.325,0.9691142546264668
169,2018-12-17,-111.12500000000001,48.325,0.9691126305004871
169,2018-12-18,-111.12500000000001,48.325,0.9691110063745074
169,2018-12-19,-111.12500000000001,48.325,0.9691093822485277
169,2018-12-20,-111.12500000000001,48.325,0.969107758122548
169,2018-12-21,-111.12500000000001,48.325,0.9691061339965683
169,2018-12-22,-111.12500000000001,48.325,0.9691045098705886
169,2018-12-23,-111.12500000000001,48.325,0.9691028857446089
169,2018-12-24,-111.12500000000001,48.325,0.9691012616186292
169,2018-12-25,-111.12500000000001,48.325,0.9690996374926494
169,2018-12-26,-111.12500000000001,48.325,0.9690980133666697
169,2018-12-27,-111.12500000000001,48.325,0.96909638924069
169,2018-12-28,-111.12500000000001,48.325,0.9690947651147103
169,2018-12-29,-111.12500000000001,48.325,0.9690931409887306
169,2018-12-30,-111.12500000000001,48.325,0.9690915168627509
169,2018-12-31,-111.12500000000001,48.325,0.9690898927367712
169,2019-01-01,-111.12500000000001,48.325,0.9690882686107914
169,2019-01-02,-111.12500000000001,48.325,0.9690865890499165
169,2019-01-03,-111.12500000000001,48.325,0.9690849094890417
169,2019-01-04,-111.12500000000001,48.325,0.9690832299281668
169,2019-01-05,-111.12500000000001,48.325,0.9690815503672919
169,2019-01-06,-111.12500000000001,48.325,0.969079870806417
169,2019-01-07,-111.12500000000001,48.325,0.9690781912455422
169,2019-01-08,-111.12500000000001,48.325,0.9690765116846672
169,2019-01-09,-111.12500000000001,48.325,0.9690748321237924
169,2019-01-10,-111.12500000000001,48.325,0.9690731525629173
169,2019-01-11,-111.12500000000001,48.325,0.9690714730020424
169,2019-01-12,-111.12500000000001,48.325,0.9690697934411675
169,2019-01-13,-111.12500000000001,48.325,0.9690681138802927
169,2019-01-14,-111.12500000000001,48.325,0.9690664343194177
169,2019-01-15,-111.12500000000001,48.325,0.9690647547585429
169,2019-01-16,-111.12500000000001,48.325,0.969063075197668
169,2019-01-17,-111.12500000000001,48.325,0.9690613956367932
169,2019-01-18,-111.12500000000001,48.325,0.9690597160759182
169,2019-01-19,-111.12500000000001,48.325,0.9690580365150433
169,2019-01-20,-111.12500000000001,48.325,0.9690563569541685
169,2019-01-21,-111.12500000000001,48.325,0.9690546773932935
169,2019-01-22,-111.12500000000001,48.325,0.9690529978324187
169,2019-01-23,-111.12500000000001,48.325,0.9690513182715438
169,2019-01-24,-111.12500000000001,48.325,0.969049638710669
169,2019-01-25,-111.12500000000001,48.325,0.969047959149794
169,2019-01-26,-111.12500000000001,48.325,0.9690462795889192
169,2019-01-27,-111.12500000000001,48.325,0.9690446000280443
169,2019-01-28,-111.12500000000001,48.325,0.9690429204671694
169,2019-01-29,-111.12500000000001,48.325,0.9690412409062945
169,2019-01-30,-111.12500000000001,48.325,0.9690395613454197
169,2019-01-31,-111.12500000000001,48.325,0.9690378817845448
169,2019-02-01,-111.12500000000001,48.325,0.9690362022236699
169,2019-02-02,-111.12500000000001,48.325,0.9690347482850643
169,2019-02-03,-111.12500000000001,48.325,0.9690332943464586
169,2019-02-04,-111.12500000000001,48.325,0.969031840407853
169,2019-02-05,-111.12500000000001,48.325,0.9690303864692473
169,2019-02-06,-111.12500000000001,48.325,0.9690289325306417
169,2019-02-07,-111.12500000000001,48.325,0.9690274785920361
169,2019-02-08,-111.12500000000001,48.325,0.9690260246534305
169,2019-02-09,-111.12500000000001,48.325,0.9690245707148248
169,2019-02-10,-111.12500000000001,48.325,0.9690231167762192
169,2019-02-11,-111.12500000000001,48.325,0.9690216628376136
169,2019-02-12,-111.12500000000001,48.325,0.969020208899008
169,2019-02-13,-111.12500000000001,48.325,0.9690187549604024
169,2019-02-14,-111.12500000000001,48.325,0.9690173010217967
169,2019-02-15,-111.12500000000001,48.325,0.9690158470831911
169,2019-02-16,-111.12500000000001,48.325,0.9690143931445855
169,2019-02-17,-111.12500000000001,48.325,0.9690129392059799
169,2019-02-18,-111.12500000000001,48.325,0.9690114852673742
169,2019-02-19,-111.12500000000001,48.325,0.9690100313287686
169,2019-02-20,-111.12500000000001,48.325,0.969008577390163
169,2019-02-21,-111.12500000000001,48.325,0.9690071234515574
169,2019-02-22,-111.12500000000001,48.325,0.9690056695129518
